Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
7904,986,1024,1722,1768,2,0.402219,0.107687,0,0.0990441,0.0822577,125.191,38.9012,86.2899,28.8406,0.673688
7905,1334,1377,1723,1765,3,0.520049,0.130078,0,0.0700805,0.0761263,120.712,35.8362,84.8753,28.1539,0.675874
7906,1131,1172,1725,1772,2,0.447499,0.101189,1,0.0843208,0.114284,175.055,28.7633,146.292,23.0038,0.844276
7907,1030,1071,1726,1773,1,0.327359,0.109875,0,0.114284,0.0641174,150.889,28.9991,121.89,24.7205,0.718386
7908,938,977,1728,1772,2,0.462057,0.123239,0,0.0505142,0.0448122,153.011,24.7553,128.256,21.9738,0.760497
7909,1552,1597,1728,1772,2,0.452298,0.0720863,2,0.221849,0.323755,159.377,35.3647,124.012,27.4672,0.805685
7910,863,896,1729,1780,1,0.342082,0.107687,0,0.0429282,0.0781605,134.857,30.5315,104.326,25.4072,0.682787
7911,1459,1514,1729,1782,3,0.508913,0.109875,0,0.0905697,0.09691,210.774,91.1231,119.651,49.441,0.782951
7912,1169,1199,1730,1761,1,0.365147,0.107687,1,0.15612,0.205143,71.9083,17.0929,54.8153,17.167,0.747059
7913,894,914,1734,1772,2,0.402219,0.118738,1,0.0601871,0.114284,64.7174,13.7922,50.9252,15.7936,0.648801
7914,1430,1468,1734,1772,3,0.567691,0.120983,0,0.0781605,0.0562921,106.566,29.2348,77.3308,23.3471,0.769245
7915,1375,1413,1740,1787,2,0.447499,0.0905697,0,0.141722,0.101189,151.243,35.3647,115.878,26.0938,0.774762
7916,1354,1381,1741,1780,1,0.361217,0.112074,0,0.0354724,0.0680838,79.5706,15.3247,64.2459,16.4803,0.627885
7917,1178,1220,1742,1789,3,0.549208,0.109875,0,0.0524318,0.0761263,153.483,40.3158,113.167,30.2139,0.752026
7918,819,852,1743,1802,2,0.462057,0.118738,1,0.0781605,0.132382,173.051,60.5915,112.46,38.4541,0.642576
7919,973,1003,1744,1788,2,0.419768,0.130078,0,0.0562921,0.0505142,110.927,22.6334,88.2939,22.6604,0.68646
7920,801,818,1746,1770,2,0.433412,0.130078,0,0.0863938,0.10551,45.6205,11.4346,34.1859,14.4203,0.712305
7921,1084,1132,1746,1787,2,0.424269,0.10551,1,0.109875,0.130078,176.824,39.2548,137.569,28.1539,0.830169
7922,1526,1573,1746,1786,2,0.482261,0.0582354,2,0.178653,0.32018,146.292,35.0111,111.281,25.4072,0.741123
7923,1243,1282,1750,1772,3,0.561442,0.10551,0,0.0543575,0.10551,91.7125,22.8692,68.8433,20.6004,0.746355
7924,1279,1315,1753,1791,3,0.50345,0.125507,0,0.0524318,0.0700805,111.517,36.1899,75.3268,29.5272,0.637904
7925,1039,1082,1754,1803,1,0.338354,0.112074,0,0.146469,0.0781605,157.845,29.7064,128.138,25.4072,0.721214
7926,1408,1453,1756,1791,2,0.45715,0.0582354,2,0.130078,0.245172,116.939,35.3647,81.5746,26.0938,0.701835
7927,902,941,1757,1789,2,0.447499,0.118738,0,0.0700805,0.0884769,111.281,33.9501,77.3308,24.7205,0.784983
7928,1302,1329,1758,1792,3,0.492726,0.141722,0,0.0582354,0.0505142,74.6195,26.1699,48.4497,22.3171,0.759234
7929,1209,1245,1759,1804,2,0.452298,0.148862,0,0.0822577,0.0822577,141.577,40.4337,101.143,29.8706,0.750284
7930,1500,1540,1759,1798,2,0.40654,0.0621479,2,0.221849,0.323755,127.785,45.6205,82.164,31.2439,0.795307
7931,1324,1362,1765,1801,2,0.39794,0.09691,0,0.15612,0.0905697,110.338,21.6904,88.6476,19.9137,0.72001
7932,997,1027,1766,1796,1,0.357322,0.09691,1,0.103344,0.125507,57.6445,12.1419,45.5026,15.7936,0.621875
7933,1573,1605,1767,1814,1,0.316635,0.0641174,1,0.30963,0.171012,112.106,32.5355,79.5706,28.4972,0.602401
7934,795,820,1768,1808,3,0.520049,0.144089,1,0.0822577,0.132382,83.4607,33.125,50.3358,25.7505,0.659423
7935,1144,1180,1768,1806,2,0.428817,0.109875,1,0.139369,0.139369,114.7,20.3937,94.3059,19.227,0.747405
7936,938,974,1770,1804,2,0.381234,0.118738,0,0.0947864,0.0373242,107.98,16.8572,91.1231,18.5404,0.796901
7937,1246,1278,1771,1786,2,0.447499,0.109875,0,0.0863938,0.0990441,50.3358,12.8492,37.4866,16.4803,0.63407
7938,1007,1041,1772,1813,1,0.323755,0.0947864,1,0.168494,0.116506,115.053,18.1539,96.8993,18.8837,0.740478
7939,1118,1146,1772,1808,1,0.183824,0.09691,0,0.0505142,0.0720863,85.1111,10.6094,74.5017,13.3903,0.785057
7940,877,911,1773,1804,2,0.477121,0.0990441,1,0.0700805,0.137027,102.204,33.4786,68.7254,24.0338,0.765631
7941,1437,1476,1774,1820,2,0.419768,0.0761263,2,0.168494,0.257321,137.097,42.2019,94.8953,28.1539,0.754359
7942,819,876,1777,1830,2,0.424269,0.114284,0,0.0905697,0.107687,210.656,58.116,152.54,39.8274,0.685913
7943,1062,1097,1778,1829,3,0.50345,0.116506,0,0.101189,0.0720863,126.724,28.5275,98.196,24.0338,0.706416
7944,1473,1504,1778,1811,1,0.361217,0.0621479,2,0.205143,0.239223,87.5866,30.4137,57.173,24.0338,0.741407
7945,1390,1439,1782,1819,3,0.549208,0.0905697,1,0.0660961,0.132382,145.349,45.6205,99.7285,30.9006,0.763352
7946,1336,1382,1783,1825,2,0.477121,0.0761263,1,0.148862,0.171012,136.508,31.4746,105.033,25.4072,0.734831
7947,1156,1198,1784,1820,2,0.447499,0.116506,0,0.139369,0.0802042,106.212,26.1699,80.0421,23.3471,0.661411
7948,1538,1571,1784,1822,0,0.0621479,0.0524318,1,0.0822577,0.134699,115.053,22.1619,92.8913,27.1239,0.73373
7949,1245,1280,1785,1824,2,0.389507,0.0720863,1,0.199714,0.194353,139.573,43.4986,96.0741,32.274,0.776025
7950,1094,1125,1788,1823,2,0.447499,0.120983,0,0.118738,0.0843208,107.273,26.7593,80.5137,22.6604,0.791147
7951,1278,1324,1788,1815,3,0.508913,0.114284,1,0.0926728,0.114284,105.858,39.3727,66.4857,29.5272,0.652136
7952,967,1008,1789,1836,1,0.263525,0.10551,0,0.168494,0.0741017,175.173,37.4866,137.687,29.5272,0.83886
7953,909,933,1790,1827,2,0.482261,0.120983,0,0.0505142,0.0720863,87.7045,21.6904,66.0141,20.6004,0.661797
7954,933,966,1791,1829,2,0.442752,0.125507,0,0.0410521,0.0354724,103.501,20.8652,82.6356,19.9137,0.673854
7955,1183,1218,1791,1830,1,0.365147,0.118738,0,0.171012,0.0947864,101.85,23.8122,78.0381,23.3471,0.745554
7956,1568,1596,1791,1829,2,0.424269,0.0720863,3,0.20242,0.342082,87.233,20.04,67.193,20.2571,0.671591
7957,1219,1246,1795,1827,2,0.373116,0.132382,1,0.116506,0.116506,77.5666,19.0969,58.4697,21.2871,0.669583
7958,1372,1404,1797,1824,1,0.29933,0.0926728,0,0.0781605,0.107687,64.9532,12.1419,52.8113,15.4503,0.696432
7959,1504,1529,1797,1817,1,0.302737,0.0680838,2,0.248178,0.29595,42.5555,11.7882,30.7673,14.0769,0.709903
7960,1514,1543,1798,1839,0,0.0448122,0.0486052,1,0.0582354,0.123239,93.245,14.028,79.217,21.2871,0.65486
7961,1318,1361,1802,1844,2,0.487462,0.10551,0,0.0641174,0.0947864,136.626,43.9701,92.6556,29.5272,0.747421
7962,875,908,1805,1833,2,0.462057,0.123239,1,0.107687,0.127787,80.16,21.3367,58.8233,19.227,0.655222
7963,1478,1513,1805,1842,2,0.373116,0.0582354,2,0.219019,0.251204,99.6106,25.2268,74.3838,23.3471,0.735946
7964,1044,1078,1806,1839,1,0.279435,0.123239,0,0.158567,0.0720863,81.6925,12.4955,69.197,15.4503,0.711044
7965,1119,1159,1806,1845,2,0.410905,0.109875,0,0.0486052,0.0680838,139.337,24.7553,114.582,21.9738,0.818159
7966,1429,1464,1807,1849,2,0.402219,0.0990441,1,0.120983,0.176091,109.749,27.5845,82.164,25.4072,0.714532
7967,864,898,1811,1849,0,0.112074,0.0781605,0,0.0641174,0.09691,103.029,19.8042,83.225,24.3771,0.713645
7968,996,1029,1812,1858,2,0.381234,0.0947864,0,0.0990441,0.10551,133.089,28.1739,104.915,24.7205,0.76279
7969,1277,1318,1812,1843,3,0.508913,0.101189,1,0.0905697,0.116506,104.326,33.0071,71.3188,25.4072,0.668043
7970,1027,1056,1814,1861,3,0.492726,0.15612,0,0.0410521,0.0524318,113.639,40.3158,73.3228,29.1839,0.686512
7971,829,864,1819,1845,2,0.447499,0.141722,0,0.0505142,0.10551,68.0181,24.8732,43.145,21.9738,0.602903
7972,907,958,1819,1868,3,0.549208,0.109875,0,0.0281422,0.0354724,206.766,46.3278,160.438,30.9006,0.760285
7973,1404,1436,1819,1860,2,0.40654,0.107687,1,0.144089,0.15612,104.797,32.8892,71.9083,27.4672,0.692568
7974,1463,1502,1819,1858,1,0.361217,0.0822577,2,0.233354,0.224697,99.7285,18.7433,80.9852,19.227,0.734421
7975,1198,1224,1820,1861,2,0.40654,0.114284,1,0.0947864,0.114284,82.7534,21.3367,61.4167,19.9137,0.65298
7976,1155,1201,1822,1867,2,0.39794,0.114284,0,0.103344,0.0947864,180.714,63.8923,116.821,38.4541,0.763291
7977,1530,1571,1823,1862,2,0.433412,0.0486052,2,0.205143,0.29595,154.426,50.6894,103.736,32.274,0.796178
7978,1081,1121,1824,1852,2,0.393703,0.112074,0,0.0354724,0.0524318,115.761,16.1499,99.6106,17.167,0.79711
7979,1239,1269,1825,1864,1,0.316635,0.0947864,1,0.207883,0.132382,96.6636,22.7513,73.9123,22.6604,0.664781
7980,1372,1410,1825,1860,2,0.452298,0.112074,1,0.141722,0.165991,109.749,37.8402,71.9083,28.8406,0.62636
7981,1264,1305,1826,1868,2,0.424269,0.0720863,2,0.227563,0.282689,126.841,37.9581,88.8833,27.4672,0.762693
7982,1571,1597,1828,1872,2,0.393703,0.0761263,3,0.260412,0.349635,96.192,27.7024,68.4897,25.4072,0.681549
7983,1211,1244,1829,1864,1,0.365147,0.134699,1,0.163502,0.112074,86.8793,33.3607,53.5186,26.7805,0.603353
7984,1343,1386,1829,1870,2,0.442752,0.0884769,1,0.141722,0.181231,131.203,36.4257,94.7774,27.4672,0.815617
7985,1051,1083,1833,1872,2,0.373116,0.130078,0,0.137027,0.0543575,114.582,22.2798,92.3019,20.6004,0.718441
7986,814,859,1834,1875,3,0.492726,0.118738,0,0.0562921,0.0641174,130.496,45.5026,84.9932,32.274,0.679671
7987,1441,1480,1834,1874,1,0.316635,0.0601871,2,0.251204,0.219019,114.582,26.6414,87.9403,25.0638,0.761602
7988,943,977,1835,1873,3,0.537308,0.101189,0,0.0524318,0.0621479,119.179,19.0969,100.082,19.227,0.752407
7989,975,1009,1837,1879,3,0.520049,0.0884769,0,0.0680838,0.107687,130.142,20.9831,109.159,19.9137,0.779614
7990,1306,1345,1837,1884,2,0.482261,0.0720863,1,0.118738,0.165991,163.031,46.7993,116.232,32.9606,0.757397
7991,790,819,1838,1866,2,0.385351,0.112074,0,0.125507,0.0822577,72.4977,14.9711,57.5266,15.7936,0.746626
7992,1133,1167,1838,1890,1,0.30617,0.109875,0,0.151268,0.103344,120.004,31.0031,89.0012,30.9006,0.650132
7993,1494,1531,1841,1877,1,0.282689,0.0524318,2,0.330993,0.227563,103.972,24.2838,79.6885,21.6304,0.778826
7994,860,893,1842,1859,0,0.10551,0.0761263,0,0.0947864,0.0843208,39.6085,10.6094,28.9991,13.7336,0.505298
7995,1119,1141,1844,1882,1,0.245172,0.116506,0,0.127787,0.10551,79.9243,12.2598,67.6645,14.4203,0.692747
7996,1083,1117,1851,1870,2,0.424269,0.15612,0,0.0410521,0.0391843,66.4857,14.8532,51.6325,16.4803,0.645915
7997,1414,1448,1851,1880,0,0.0410521,0.0467048,1,0.183824,0.207883,66.3678,14.1459,52.2219,15.7936,0.682757
7998,1280,1309,1854,1887,1,0.242187,0.0843208,1,0.15612,0.146469,82.9892,11.5525,71.4367,14.4203,0.7283
7999,821,867,1855,1899,2,0.381234,0.0926728,1,0.171012,0.153687,124.72,43.3807,81.3388,31.5873,0.67073
8000,866,902,1855,1891,0,0.101189,0.0741017,0,0.0601871,0.0582354,103.619,19.4506,84.168,21.6304,0.721051
8001,1528,1550,1856,1900,2,0.402219,0.0884769,1,0.158567,0.171012,84.168,24.9911,59.177,27.1239,0.628889
8002,1006,1050,1857,1888,1,0.361217,0.123239,0,0.109875,0.0601871,119.297,26.2878,93.0092,24.3771,0.733772
8003,1469,1506,1857,1900,1,0.361217,0.0543575,2,0.276206,0.254252,132.971,22.9871,109.984,21.9738,0.786411
8004,1373,1412,1858,1897,2,0.45715,0.0822577,1,0.146469,0.173544,118.943,35.9541,82.9892,25.4072,0.687522
8005,1214,1251,1859,1892,2,0.410905,0.112074,0,0.0467048,0.0486052,100.907,12.6134,88.2939,15.107,0.771839
8006,1241,1287,1862,1897,2,0.438057,0.0990441,0,0.114284,0.09691,136.626,39.3727,97.253,27.4672,0.712856
8007,1336,1374,1862,1904,2,0.410905,0.103344,0,0.132382,0.0700805,135.093,37.6045,97.4887,26.4372,0.802594
8008,1550,1596,1862,1906,2,0.462057,0.127787,1,0.0781605,0.141722,177.059,58.8233,118.236,43.9475,0.721654
8009,1150,1189,1866,1904,2,0.428817,0.134699,0,0.0863938,0.0843208,94.6596,26.2878,68.3718,24.0338,0.623445
8010,1405,1432,1867,1902,1,0.254252,0.0524318,2,0.266661,0.266661,67.4287,23.3407,44.088,23.0038,0.672283
8011,1505,1541,1867,1915,2,0.447499,0.114284,1,0.137027,0.205143,114.464,53.165,61.2988,43.6042,0.608843
8012,1172,1205,1869,1908,2,0.45715,0.132382,1,0.112074,0.132382,74.9732,19.2148,55.7584,20.6004,0.587287
8013,1041,1087,1870,1910,3,0.520049,0.139369,0,0.0543575,0.0601871,146.056,60.7094,85.3468,36.394,0.73927
8014,1085,1125,1870,1895,2,0.462057,0.148862,0,0.0391843,0.0562921,84.2859,20.8652,63.4207,19.227,0.676364
8015,915,942,1871,1921,2,0.373116,0.112074,0,0.10551,0.0601871,125.309,26.9951,98.3139,25.4072,0.639426
8016,940,971,1873,1921,2,0.452298,0.116506,0,0.0562921,0.0802042,150.182,53.6365,96.5457,37.7674,0.707682
8017,1426,1467,1874,1909,0,0.0990441,0.0700805,0,0.0317919,0.0720863,107.391,20.04,87.3508,23.3471,0.640304
8018,968,1000,1875,1919,2,0.487462,0.130078,0,0.0741017,0.0543575,117.765,30.06,87.7045,25.4072,0.738692
8019,835,882,1877,1919,2,0.415314,0.0947864,1,0.158567,0.132382,150.418,34.6574,115.761,26.4372,0.799689
8020,880,916,1880,1919,3,0.549208,0.112074,0,0.0373242,0.0448122,119.651,29.5885,90.0621,24.0338,0.779309
8021,1181,1212,1881,1922,2,0.438057,0.141722,0,0.0843208,0.0843208,81.1031,24.7553,56.3478,23.3471,0.58346
8022,989,1025,1882,1936,0,0.109875,0.0905697,0,0.0391843,0.0505142,126.37,17.5645,108.805,26.4372,0.631237
8023,1310,1351,1883,1916,2,0.452298,0.0641174,1,0.141722,0.178653,132.264,21.9261,110.338,19.9137,0.787597
8024,1017,1048,1884,1925,2,0.472042,0.101189,1,0.103344,0.153687,108.923,31.5925,77.3308,24.7205,0.773576
8025,1103,1135,1885,1916,2,0.438057,0.0990441,0,0.0741017,0.09691,88.8833,19.4506,69.4327,19.227,0.776814
8026,1201,1237,1885,1937,2,0.452298,0.107687,0,0.0741017,0.0429282,157.845,34.068,123.777,28.8406,0.699539
8027,1453,1482,1886,1919,1,0.29595,0.0543575,2,0.285966,0.289269,66.2499,15.0889,51.161,16.8237,0.778463
8028,1063,1103,1887,1918,2,0.424269,0.132382,0,0.0947864,0.0486052,87.9403,27.8202,60.12,24.0338,0.657349
8029,1381,1424,1887,1916,2,0.419768,0.0700805,1,0.176091,0.213416,91.4767,25.4626,66.0141,24.3771,0.654716
8030,1277,1310,1888,1935,1,0.345842,0.0822577,0,0.134699,0.0990441,146.174,24.2838,121.89,21.9738,0.783975
8031,1130,1165,1892,1938,2,0.477121,0.0947864,1,0.109875,0.141722,133.797,41.6125,92.184,28.1539,0.773913
8032,1542,1568,1896,1931,2,0.472042,0.101189,2,0.15612,0.273001,81.221,23.1049,58.116,22.6604,0.759537
8033,1240,1281,1898,1941,2,0.45715,0.0947864,0,0.130078,0.0822577,172.462,43.8522,128.61,29.5272,0.802427
8034,1502,1547,1899,1966,2,0.424269,0.107687,1,0.10551,0.158567,197.807,89.8264,107.98,61.1145,0.62098
8035,1480,1505,1901,1945,2,0.433412,0.0884769,1,0.146469,0.186432,122.598,46.9172,75.6805,31.2439,0.723233
8036,1348,1379,1903,1939,2,0.377156,0.0884769,1,0.139369,0.158567,102.44,16.3857,86.0541,18.197,0.775643
8037,1429,1468,1905,1943,1,0.330993,0.0601871,2,0.245172,0.248178,119.415,38.7833,80.6316,28.8406,0.697814
8038,1152,1182,1906,1947,1,0.361217,0.0781605,1,0.189056,0.21064,93.0092,30.1779,62.8313,24.7205,0.73204
8039,1568,1604,1907,1948,2,0.442752,0.114284,0,0.0543575,0.0761263,130.496,37.3687,93.1271,32.9606,0.722408
8040,1375,1397,1908,1949,2,0.381234,0.0680838,2,0.216208,0.236279,81.1031,10.3736,70.7294,13.7336,0.619836
8041,861,893,1909,1956,2,0.472042,0.116506,0,0.0601871,0.0524318,131.675,33.0071,98.6676,26.0938,0.732967
8042,893,934,1910,1951,1,0.276206,0.0990441,0,0.153687,0.0926728,127.902,40.3158,87.5866,30.9006,0.767289
8043,1397,1433,1910,1945,0,0.0802042,0.0680838,0,0.0317919,0.0582354,89.3548,15.4426,73.9123,23.6905,0.577893
8044,1466,1479,1911,1943,1,0.30617,0.0700805,3,0.334658,0.361217,39.9621,9.78424,30.1779,13.7336,0.577592
8045,1032,1074,1912,1955,2,0.467021,0.101189,0,0.0990441,0.0843208,164.21,51.6325,112.578,31.5873,0.792613
8046,1071,1102,1912,1945,2,0.462057,0.146469,0,0.0884769,0.0822577,85.3468,27.2308,58.116,24.0338,0.661343
8047,803,846,1913,1961,2,0.482261,0.144089,0,0.0660961,0.0741017,148.414,43.2628,105.151,28.1539,0.692826
8048,1095,1130,1915,1951,2,0.393703,0.125507,1,0.141722,0.127787,101.85,30.6494,71.201,27.1239,0.775462
8049,969,1006,1917,1958,2,0.428817,0.123239,0,0.09691,0.0601871,119.179,31.0031,88.176,26.0938,0.769409
8050,941,979,1918,1949,1,0.29933,0.09691,0,0.103344,0.0802042,99.6106,17.4466,82.164,18.5404,0.702942
8051,1306,1349,1918,1958,2,0.393703,0.0700805,1,0.189056,0.183824,151.479,37.4866,113.992,28.1539,0.795647
8052,1175,1205,1920,1952,2,0.438057,0.139369,0,0.0680838,0.0802042,78.156,21.8082,56.3478,19.9137,0.804268
8053,828,865,1921,1965,2,0.428817,0.116506,0,0.0680838,0.0505142,126.252,38.4297,87.8224,27.4672,0.707986
8054,1551,1582,1928,1969,1,0.353462,0.0582354,2,0.242187,0.313118,105.623,19.9221,85.7005,21.6304,0.729576
8055,785,818,1929,1975,1,0.248178,0.120983,0,0.15612,0.0562921,114.935,34.4217,80.5137,26.7805,0.67271
8056,1005,1036,1930,1959,1,0.330993,0.107687,0,0.0410521,0.0524318,75.7984,12.8492,62.9492,14.4203,0.796049
8057,1399,1439,1931,1965,0,0.0700805,0.0562921,0,0.0543575,0.0843208,102.322,21.8082,80.5137,25.0638,0.756959
8058,911,949,1933,1983,2,0.424269,0.109875,0,0.0802042,0.0802042,146.764,27.2308,119.533,22.6604,0.740766
8059,1530,1563,1933,1981,2,0.415314,0.0884769,1,0.101189,0.168494,119.297,38.076,81.221,28.1539,0.69316
8060,1109,1137,1937,1975,2,0.462057,0.125507,0,0.0317919,0.0524318,93.0092,31.3567,61.6525,24.7205,0.743879
8061,1331,1376,1937,1971,1,0.345842,0.0884769,1,0.199714,0.199714,101.968,35.9541,66.0141,28.8406,0.691683
8062,1187,1233,1939,1981,1,0.357322,0.0905697,0,0.141722,0.0843208,159.966,37.7224,122.244,27.4672,0.840641
8063,1136,1163,1940,1973,1,0.342082,0.132382,0,0.114284,0.0601871,87.9403,33.0071,54.9332,24.7205,0.733271
8064,1232,1275,1943,2004,3,0.50345,0.0905697,0,0.0741017,0.0601871,227.749,63.3028,164.446,37.0807,0.714666
8065,1430,1464,1943,1979,2,0.419768,0.0822577,1,0.112074,0.148862,82.9892,24.9911,57.9981,25.7505,0.624748
8066,1071,1108,1944,1974,0,0.0990441,0.0822577,0,0.0781605,0.0905697,108.805,17.2108,91.5946,24.3771,0.788139
8067,1450,1476,1944,1981,1,0.323755,0.107687,1,0.134699,0.114284,75.6805,22.1619,53.5186,25.0638,0.563039
8068,1273,1309,1945,1981,2,0.40654,0.101189,1,0.141722,0.118738,114.346,35.4826,78.8633,27.4672,0.653173
8069,1300,1327,1945,1978,2,0.393703,0.0884769,1,0.144089,0.165991,60.2379,11.7882,48.4497,14.7636,0.665181
8070,869,910,1946,1982,2,0.415314,0.134699,0,0.0802042,0.0543575,117.411,19.6864,97.7245,20.2571,0.735649
8071,1161,1189,1947,1980,2,0.402219,0.130078,0,0.0391843,0.0641174,82.0461,16.032,66.0141,17.8537,0.790363
8072,1484,1518,1947,1987,2,0.389507,0.101189,1,0.0543575,0.134699,81.8104,19.3327,62.4777,21.9738,0.545711
8073,1476,1512,1948,1996,2,0.438057,0.116506,0,0.101189,0.0700805,111.399,36.4257,74.9732,30.5573,0.550777
8074,1018,1045,1949,1986,2,0.428817,0.137027,0,0.0741017,0.0582354,84.0501,26.2878,57.7624,21.9738,0.724608
8075,1352,1387,1949,1990,1,0.282689,0.0601871,1,0.197025,0.137027,110.809,11.9061,98.9033,17.5103,0.718707
8076,927,968,1950,1995,2,0.477121,0.137027,0,0.0373242,0.0660961,142.048,51.2788,90.7694,33.6473,0.672866
8077,987,1017,1952,1997,2,0.472042,0.127787,0,0.09691,0.0884769,110.22,35.6005,74.6195,27.4672,0.684141
8078,965,989,1954,1985,3,0.492726,0.151268,0,0.0429282,0.0741017,67.6645,32.8892,34.7753,25.0638,0.69474
8079,1040,1070,1956,1986,2,0.393703,0.146469,0,0.101189,0.0641174,74.7374,21.3367,53.4007,20.6004,0.615505
8080,1396,1432,1958,2000,2,0.373116,0.0884769,0,0.151268,0.0905697,141.105,30.7673,110.338,30.2139,0.774393
8081,1310,1353,1960,1996,2,0.385351,0.0905697,1,0.183824,0.181231,101.497,32.7713,68.7254,26.7805,0.686636
8082,836,867,1962,1992,2,0.472042,0.132382,0,0.0391843,0.0505142,75.7984,20.04,55.7584,19.9137,0.728513
8083,811,838,1963,2001,2,0.467021,0.139369,0,0.0429282,0.0700805,90.4158,29.3527,61.0631,23.3471,0.759804
8084,1206,1246,1966,2016,1,0.353462,0.0621479,2,0.199714,0.219019,165.035,35.129,129.906,26.7805,0.754883
8085,1102,1129,1967,1998,1,0.357322,0.132382,0,0.0486052,0.0641174,82.5177,19.6864,62.8313,21.2871,0.831055
8086,1517,1551,1967,1995,1,0.29595,0.0947864,1,0.112074,0.120983,75.3268,14.4995,60.8273,16.8237,0.740883
8087,868,897,1970,2018,2,0.442752,0.137027,0,0.0660961,0.0660961,111.163,36.6614,74.5017,29.5272,0.645586
8088,1563,1599,1971,2019,2,0.442752,0.101189,0,0.0926728,0.103344,120.358,28.8812,91.4767,29.5272,0.627328
8089,844,868,1973,2009,1,0.361217,0.153687,0,0.109875,0.0947864,59.7664,21.2188,38.5475,19.9137,0.552192
8090,1075,1102,1973,2009,3,0.514446,0.116506,0,0.0660961,0.0947864,91.4767,30.6494,60.8273,25.7505,0.769893
8091,1161,1204,1973,2019,1,0.254252,0.0720863,1,0.236279,0.15612,169.515,41.0231,128.492,28.4972,0.854031
8092,1040,1074,1974,2008,3,0.498055,0.127787,0,0.0429282,0.0524318,73.7944,24.6374,49.157,21.9738,0.603087
8093,1126,1164,1974,2007,2,0.467021,0.134699,0,0.0505142,0.0700805,122.244,24.048,98.196,22.3171,0.815199
8094,796,813,1976,1996,2,0.373116,0.168494,0,0.0562921,0.101189,34.068,16.6214,17.4466,17.5103,0.692074
8095,1442,1484,1977,2018,2,0.385351,0.101189,1,0.107687,0.120983,133.561,38.6654,94.8953,31.9306,0.661858
8096,1272,1311,1979,2007,2,0.442752,0.0926728,1,0.116506,0.123239,101.025,31.3567,69.6685,24.7205,0.732456
8097,1428,1454,1979,2017,3,0.520049,0.132382,1,0.0781605,0.137027,80.3958,26.2878,54.108,22.6604,0.682045
8098,998,1041,1982,2022,2,0.415314,0.123239,0,0.0448122,0.0543575,144.524,29.5885,114.935,24.0338,0.812142
8099,1543,1580,1982,2031,2,0.472042,0.112074,0,0.0429282,0.0720863,141.813,42.6734,99.1391,28.8406,0.735655
8100,888,912,1983,2020,1,0.361217,0.141722,0,0.0281422,0.0410521,74.9732,23.5765,51.3967,21.6304,0.716597
8101,955,993,1986,2021,2,0.442752,0.141722,0,0.0905697,0.0720863,128.256,33.2428,95.0132,26.7805,0.815438
8102,903,934,1987,2036,2,0.415314,0.112074,0,0.0410521,0.0621479,117.882,29.1169,88.7654,25.4072,0.685699
8103,1321,1360,1987,2017,1,0.245172,0.0660961,1,0.29933,0.158567,87.9403,16.8572,71.0831,20.6004,0.723553
8104,1378,1411,1988,2028,2,0.442752,0.0947864,1,0.0990441,0.132382,120.712,35.9541,84.7574,27.4672,0.735598
8105,1056,1081,1989,2008,2,0.373116,0.168494,0,0.0680838,0.0781605,30.1779,16.6214,13.5565,17.8537,0.578817
8106,1514,1551,1989,2027,3,0.498055,0.120983,0,0.0781605,0.0660961,98.196,36.072,62.124,29.5272,0.591965
8107,821,847,1993,2029,1,0.357322,0.153687,0,0.101189,0.0621479,64.5995,25.6984,38.9012,23.3471,0.642849
