Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
8072,3225,3263,3416,3460,2,0.410905,0.0761263,0,0.130078,0.0700805,151.243,37.4866,113.757,26.7805,0.814336
8073,3377,3409,3416,3438,1,0.345842,0.0947864,1,0.0781605,0.127787,70.4937,16.8572,53.6365,18.8837,0.744383
8074,2883,2913,3420,3454,3,0.525727,0.0761263,1,0.0822577,0.165991,89.5906,36.072,53.5186,25.7505,0.68189
8075,2966,3000,3420,3453,1,0.338354,0.0486052,2,0.199714,0.224697,88.7654,12.4955,76.2699,15.7936,0.785403
8076,3033,3078,3420,3457,2,0.467021,0.0843208,1,0.0843208,0.171012,123.423,31.8282,91.5946,25.4072,0.631261
8077,3409,3452,3427,3465,2,0.402219,0.0582354,2,0.178653,0.257321,153.365,45.0311,108.334,31.9306,0.733922
8078,2827,2873,3428,3473,2,0.402219,0.0601871,1,0.125507,0.141722,147.589,39.7264,107.862,29.5272,0.707745
8079,3014,3045,3429,3466,1,0.345842,0.0621479,2,0.207883,0.242187,90.0621,26.9951,63.0671,23.3471,0.766578
8080,2923,2955,3431,3474,2,0.419768,0.0582354,2,0.183824,0.266661,120.476,27.1129,93.3628,23.0038,0.723596
8081,2738,2774,3433,3469,2,0.428817,0.0781605,3,0.207883,0.342082,120.122,30.06,90.0621,23.3471,0.808455
8082,2771,2816,3433,3472,2,0.487462,0.0641174,1,0.0524318,0.130078,130.614,42.084,88.5297,29.1839,0.659538
8083,2954,2990,3433,3477,2,0.377156,0.0884769,2,0.227563,0.323755,115.407,39.7264,75.6805,34.334,0.71226
8084,3383,3418,3435,3462,2,0.428817,0.0761263,1,0.168494,0.207883,76.2699,24.9911,51.2788,23.3471,0.638244
8085,3344,3385,3436,3474,2,0.452298,0.0802042,0,0.0641174,0.0621479,151.361,27.7024,123.659,24.0338,0.790427
8086,3075,3116,3441,3481,0,0.0467048,0.0700805,0,0.144089,0.0905697,142.991,14.9711,128.02,16.4803,0.853201
8087,2992,3024,3442,3478,1,0.349635,0.0524318,2,0.205143,0.245172,89.7085,29.7064,60.0021,25.4072,0.748144
8088,2884,2923,3443,3474,2,0.410905,0.0990441,3,0.21064,0.345842,86.172,28.9991,57.173,24.7205,0.711895
8089,3307,3345,3443,3475,1,0.213416,0.0680838,0,0.0410521,0.0562921,119.179,13.9101,105.269,15.107,0.800051
8090,3154,3187,3444,3486,1,0.165991,0.0843208,0,0.0505142,0.0299633,118.236,17.4466,100.789,18.5404,0.68302
8091,3505,3535,3444,3474,0,0.0843208,0.0641174,0,0.0410521,0.09691,84.6396,14.9711,69.6685,16.4803,0.664386
8092,3186,3224,3448,3484,1,0.251204,0.0700805,1,0.273001,0.114284,117.647,32.6534,84.9932,26.0938,0.716397
8093,3250,3303,3452,3496,3,0.498055,0.0700805,0,0.0843208,0.0720863,198.868,48.6854,150.182,30.5573,0.831003
8094,3041,3081,3455,3497,2,0.410905,0.0802042,1,0.146469,0.178653,147.471,35.9541,111.517,28.4972,0.7962
8095,3475,3511,3455,3504,0,0.0863938,0.0660961,0,0.109875,0.0990441,155.487,17.9181,137.569,23.0038,0.721227
8096,3378,3421,3458,3488,3,0.520049,0.0781605,0,0.0863938,0.0863938,111.753,35.0111,76.7414,26.0938,0.75333
8097,2864,2904,3461,3500,2,0.462057,0.0802042,2,0.137027,0.216208,105.858,38.7833,67.0751,28.1539,0.685737
8098,2901,2932,3461,3488,2,0.424269,0.0761263,2,0.207883,0.266661,67.193,20.1579,47.0351,19.5704,0.764324
8099,2824,2862,3463,3501,1,0.345842,0.0822577,1,0.103344,0.173544,120.829,19.4506,101.379,19.227,0.753813
8100,2743,2784,3465,3495,2,0.428817,0.0781605,1,0.0720863,0.186432,98.6676,35.4826,63.185,28.4972,0.740887
8101,3218,3258,3465,3508,3,0.50345,0.0926728,0,0.0621479,0.0641174,139.455,39.8442,99.6106,28.4972,0.758352
8102,3421,3456,3465,3492,1,0.158567,0.0700805,0,0.0467048,0.0822577,96.3099,14.8532,81.4567,15.7936,0.793352
8103,2989,3015,3467,3495,2,0.415314,0.0700805,2,0.221849,0.334658,64.2459,21.1009,43.145,20.6004,0.646811
8104,2962,2990,3468,3492,2,0.410905,0.0781605,2,0.161027,0.242187,63.4207,24.4017,39.0191,21.6304,0.738101
8105,3016,3049,3468,3503,2,0.433412,0.0641174,2,0.144089,0.292597,113.992,24.4017,89.5906,19.9137,0.819562
8106,2782,2827,3470,3510,2,0.402219,0.0660961,1,0.144089,0.130078,157.727,44.6774,113.049,28.1539,0.83873
8107,3139,3192,3472,3530,2,0.487462,0.0761263,0,0.0863938,0.0660961,217.493,66.8393,150.654,39.1408,0.759673
8108,3290,3335,3473,3529,3,0.50345,0.0761263,0,0.0299633,0.0505142,223.387,55.7584,167.629,32.9606,0.835044
8109,3511,3534,3474,3508,1,0.269819,0.09691,0,0.0505142,0.0660961,59.8843,14.3817,45.5026,16.137,0.599576
8110,2933,2964,3475,3510,2,0.442752,0.0562921,1,0.151268,0.153687,103.265,14.3817,88.8833,15.7936,0.782006
8111,3335,3388,3476,3521,0,0.0761263,0.0641174,0,0.0429282,0.0505142,187.079,31.0031,156.076,36.0507,0.641963
8112,3520,3555,3476,3514,1,0.191696,0.0505142,0,0.313118,0.0863938,109.277,13.6744,95.6026,16.8237,0.711309
8113,2858,2891,3478,3516,1,0.316635,0.0822577,3,0.289269,0.385351,85.229,16.7393,68.4897,21.2871,0.650346
8114,3185,3219,3478,3514,3,0.498055,0.0947864,0,0.0641174,0.0429282,91.241,38.1939,53.0471,27.8105,0.707997
8115,2902,2938,3485,3520,2,0.410905,0.0720863,1,0.0543575,0.161027,96.0741,19.6864,76.3878,19.227,0.783521
8116,3388,3420,3486,3520,3,0.492726,0.0926728,0,0.0317919,0.0720863,109.631,25.3447,84.2859,21.2871,0.768355
8117,3421,3452,3489,3514,0,0.0926728,0.0410521,2,0.402219,0.263525,74.7374,12.4955,62.2419,16.137,0.728867
8118,2756,2791,3490,3527,1,0.279435,0.0524318,2,0.245172,0.221849,114.11,31.8282,82.2819,24.0338,0.762492
8119,2812,2848,3491,3529,0,0.0680838,0.0410521,1,0.0947864,0.176091,103.265,16.3857,86.8793,20.2571,0.827384
8120,2959,2992,3492,3522,2,0.424269,0.0543575,2,0.219019,0.338354,78.3918,21.5725,56.8193,20.2571,0.731735
8121,3248,3290,3492,3523,2,0.45715,0.0884769,0,0.0467048,0.0429282,111.635,27.1129,84.5217,22.6604,0.776053
8122,3441,3506,3494,3561,2,0.462057,0.0741017,0,0.0354724,0.0467048,388.658,137.569,251.089,54.9344,0.85774
8123,3116,3157,3495,3541,2,0.393703,0.0741017,0,0.0317919,0.0601871,162.678,23.2228,139.455,20.6004,0.837313
8124,3200,3243,3495,3532,2,0.442752,0.0660961,1,0.123239,0.189056,97.3709,44.3238,53.0471,30.9006,0.722243
8125,2981,3020,3496,3534,2,0.452298,0.0660961,0,0.107687,0.109875,142.048,32.8892,109.159,25.4072,0.78465
8126,2877,2924,3501,3535,2,0.393703,0.0641174,2,0.163502,0.327359,109.277,31.4746,77.8024,24.0338,0.647378
8127,3045,3084,3501,3538,3,0.549208,0.0660961,0,0.0562921,0.0884769,140.752,27.9381,112.813,22.6604,0.806425
8128,3078,3115,3503,3542,1,0.345842,0.0582354,1,0.173544,0.134699,106.801,23.5765,83.225,23.3471,0.668868
8129,3338,3396,3508,3538,3,0.525727,0.0802042,0,0.0524318,0.0884769,139.337,39.4906,99.8464,30.2139,0.6142
8130,2788,2821,3509,3536,1,0.134699,0.0720863,2,0.373116,0.313118,75.5626,13.9101,61.6525,16.4803,0.774802
8131,2837,2881,3509,3566,2,0.385351,0.0601871,2,0.221849,0.334658,226.098,56.112,169.986,34.334,0.831068
8132,3256,3313,3509,3563,3,0.574031,0.0843208,0,0.0429282,0.0373242,258.988,92.0661,166.921,43.9475,0.84284
8133,2935,2981,3510,3562,2,0.477121,0.0601871,1,0.0863938,0.139369,188.376,55.5226,132.853,31.5873,0.759903
8134,3223,3257,3510,3546,1,0.139369,0.0641174,0,0.0486052,0.0720863,97.253,19.6864,77.5666,21.9738,0.720103
8135,3166,3225,3515,3562,3,0.531479,0.0822577,0,0.0336282,0.0448122,216.314,74.7374,141.577,39.1408,0.764905
8136,3405,3443,3515,3553,2,0.373116,0.0926728,0,0.0317919,0.0582354,133.914,41.141,92.7734,27.4672,0.787359
8137,2887,2934,3522,3554,2,0.373116,0.0505142,1,0.130078,0.194353,99.3749,24.4017,74.9732,21.2871,0.63141
8138,3315,3343,3524,3559,0,0.0822577,0.0863938,0,0.0660961,0.0486052,100.672,10.1379,90.5337,14.7636,0.746368
8139,3378,3421,3524,3582,2,0.419768,0.0700805,1,0.132382,0.205143,214.9,78.5097,136.39,41.8875,0.733646
8140,2746,2797,3527,3567,2,0.410905,0.0543575,2,0.191696,0.289269,204.997,44.9132,160.084,31.5873,0.75433
8141,2798,2836,3527,3566,2,0.377156,0.0505142,2,0.213416,0.29595,130.732,40.9052,89.8264,29.5272,0.743334
8142,3043,3067,3531,3563,1,0.251204,0.0486052,1,0.205143,0.207883,65.0711,10.3736,54.6974,14.0769,0.70068
8143,3084,3121,3531,3569,0,0.0299633,0.0582354,0,0.0448122,0.0299633,118.118,22.7513,95.3668,20.9437,0.764895
8144,2972,3015,3532,3559,2,0.39794,0.0621479,1,0.139369,0.146469,110.809,34.3038,76.5057,25.4072,0.681327
8145,2898,2955,3534,3583,2,0.410905,0.0601871,1,0.134699,0.153687,177.885,63.4207,114.464,35.7074,0.683578
8146,3014,3049,3534,3582,2,0.438057,0.0761263,1,0.127787,0.139369,156.784,28.7633,128.02,23.0038,0.800196
8147,3345,3379,3535,3565,1,0.197025,0.0641174,2,0.205143,0.260412,105.387,28.1739,77.213,24.3771,0.756019
8148,3133,3172,3538,3580,2,0.385351,0.0524318,1,0.239223,0.20242,153.719,21.8082,131.91,20.6004,0.838612
8149,3063,3096,3539,3582,0,0.0741017,0.0582354,0,0.0505142,0.0680838,102.204,24.2838,77.9203,26.4372,0.639752
8150,3222,3269,3545,3586,1,0.334658,0.0720863,0,0.0741017,0.0741017,178.592,35.9541,142.638,25.7505,0.820628
8151,3417,3457,3551,3595,0,0.0802042,0.0582354,0,0.0641174,0.0741017,159.731,23.3407,136.39,26.0938,0.882031
8152,3167,3221,3552,3594,3,0.50345,0.0700805,0,0.0781605,0.0761263,186.136,49.8642,136.272,33.304,0.766378
8153,2808,2849,3553,3591,0,0.0863938,0.0505142,1,0.181231,0.171012,124.955,21.4546,103.501,30.9006,0.784979
8154,2876,2916,3556,3600,1,0.349635,0.0505142,1,0.221849,0.20242,129.199,45.3847,83.8144,29.8706,0.690063
8155,3307,3350,3557,3598,2,0.381234,0.0700805,0,0.0336282,0.0822577,165.978,35.7184,130.26,26.4372,0.829811
8156,2968,3013,3559,3590,1,0.353462,0.0505142,1,0.199714,0.153687,122.008,33.4786,88.5297,23.3471,0.654794
8157,3344,3384,3562,3617,1,0.365147,0.0761263,1,0.141722,0.151268,162.56,49.2748,113.285,37.0807,0.673904
8158,2841,2878,3563,3600,1,0.349635,0.0543575,2,0.165991,0.273001,121.183,25.4626,95.7205,24.3771,0.770519
8159,3265,3307,3563,3604,1,0.345842,0.0802042,0,0.0281422,0.0317919,161.853,28.056,133.797,21.9738,0.804474
8160,2940,2989,3564,3608,2,0.433412,0.0761263,0,0.0582354,0.0863938,148.178,34.7753,113.403,26.7805,0.748755
8161,3042,3086,3565,3603,0,0.0680838,0.0524318,0,0.0641174,0.0926728,122.833,30.5315,92.3019,33.9907,0.758005
8162,2755,2806,3567,3608,2,0.433412,0.0641174,2,0.183824,0.30963,180.124,41.2588,138.865,28.8406,0.775499
8163,3109,3146,3573,3616,3,0.525727,0.0802042,0,0.0373242,0.0543575,132.736,45.6205,87.1151,30.2139,0.770618
8164,2886,2931,3580,3619,2,0.369114,0.0582354,2,0.239223,0.216208,122.833,34.7753,88.0581,26.4372,0.73724
8165,3079,3111,3581,3620,2,0.419768,0.0562921,2,0.168494,0.224697,99.1391,23.8122,75.3268,21.9738,0.785918
8166,3134,3179,3581,3637,2,0.467021,0.0741017,0,0.0822577,0.0781605,214.9,76.5057,138.394,38.7974,0.738264
8167,3372,3427,3583,3633,3,0.50345,0.0700805,0,0.0486052,0.0680838,262.053,78.9812,183.071,40.5141,0.865809
8168,3207,3233,3584,3613,0,0.0660961,0.0543575,0,0.0905697,0.0660961,55.2868,12.024,43.2628,14.7636,0.693096
8169,2823,2863,3587,3624,2,0.402219,0.0621479,1,0.127787,0.151268,103.147,40.4337,62.7134,28.1539,0.710641
8170,2803,2839,3589,3632,3,0.537308,0.0884769,0,0.0505142,0.09691,109.513,49.9821,59.5306,32.6173,0.642484
8171,2918,2963,3590,3626,2,0.377156,0.0601871,2,0.163502,0.289269,133.797,19.9221,113.874,19.227,0.768737
8172,3024,3071,3590,3635,2,0.393703,0.0641174,1,0.161027,0.165991,184.132,57.9981,126.134,34.334,0.793047
8173,2775,2804,3591,3623,1,0.361217,0.0884769,1,0.123239,0.191696,71.4367,22.5155,48.9212,21.9738,0.592997
8174,2968,3019,3591,3630,0,0.0700805,0.0543575,0,0.0299633,0.0641174,144.877,23.5765,121.301,23.6905,0.647631
8175,3186,3218,3591,3632,0,0.0720863,0.0660961,0,0.0680838,0.0680838,110.22,16.8572,93.3628,21.9738,0.766375
8176,3219,3249,3591,3627,0,0.0741017,0.0562921,0,0.103344,0.0761263,83.8144,16.032,67.7824,19.5704,0.765067
8177,3283,3331,3592,3639,3,0.525727,0.0863938,0,0.0391843,0.0448122,207.119,50.6894,156.43,31.5873,0.8579
8178,3331,3365,3595,3628,0,0.118738,0.0720863,0,0.0601871,0.0660961,93.245,10.8452,82.3998,14.7636,0.725964
8179,3244,3283,3599,3640,2,0.472042,0.0680838,0,0.112074,0.0926728,135.918,26.6414,109.277,21.6304,0.85533
8180,2851,2904,3600,3643,0,0.0720863,0.0582354,1,0.0822577,0.112074,168.218,41.4946,126.724,43.9475,0.777167
8181,2744,2776,3601,3638,2,0.447499,0.0700805,1,0.141722,0.197025,104.326,21.6904,82.6356,19.9137,0.76513
8182,3062,3098,3604,3651,2,0.377156,0.0720863,0,0.112074,0.109875,119.651,53.0471,66.6035,32.274,0.730344
8183,2960,2996,3610,3642,0,0.0601871,0.0621479,0,0.0429282,0.0601871,92.5377,13.6744,78.8633,17.8537,0.745978
8184,3099,3141,3611,3649,2,0.438057,0.0720863,1,0.0660961,0.191696,115.996,37.6045,78.3918,27.4672,0.723333
8185,2771,2816,3618,3647,2,0.424269,0.09691,1,0.137027,0.134699,96.7814,48.8033,47.9781,33.6473,0.683799
8186,3205,3232,3622,3646,1,0.144089,0.0582354,0,0.0601871,0.0843208,59.177,10.8452,48.3318,14.4203,0.786064
8187,3146,3193,3623,3664,2,0.447499,0.0720863,1,0.153687,0.173544,185.783,45.0311,140.752,30.2139,0.796122
8188,2727,2769,3624,3652,2,0.410905,0.0802042,2,0.168494,0.254252,82.164,22.1619,60.0021,21.2871,0.616752
8189,2829,2869,3624,3666,2,0.428817,0.0562921,2,0.197025,0.292597,140.752,43.3807,97.3709,30.2139,0.770094
8190,2884,2921,3624,3655,1,0.282689,0.0761263,1,0.130078,0.171012,102.204,34.7753,67.4287,28.1539,0.738415
8191,2921,2961,3626,3665,2,0.40654,0.0486052,2,0.189056,0.269819,140.162,35.8362,104.326,27.1239,0.795887
8192,3232,3266,3626,3663,1,0.236279,0.0822577,0,0.0354724,0.0467048,105.033,26.2878,78.7454,22.6604,0.793021
8193,3327,3377,3626,3673,2,0.424269,0.0741017,0,0.0281422,0.0281422,202.876,40.08,162.796,28.8406,0.791658
8194,3012,3052,3628,3673,2,0.438057,0.0802042,0,0.0543575,0.0582354,129.906,45.6205,84.2859,30.2139,0.713223
8195,3265,3310,3632,3689,2,0.462057,0.0843208,0,0.0802042,0.0354724,218.672,82.8713,135.801,41.8875,0.712348
8196,2794,2828,3633,3666,2,0.377156,0.0822577,2,0.251204,0.30963,93.3628,39.137,54.2259,30.9006,0.726028
8197,2985,3022,3633,3669,1,0.334658,0.09691,2,0.263525,0.233354,124.837,44.2059,80.6316,33.6473,0.697889
8198,3045,3081,3633,3669,2,0.385351,0.0761263,0,0.103344,0.103344,100.318,39.137,61.181,28.1539,0.764918
8199,3083,3129,3633,3663,2,0.452298,0.0562921,2,0.161027,0.323755,102.558,30.5315,72.0261,24.7205,0.689383
8200,3194,3234,3634,3672,0,0.0660961,0.0524318,1,0.0621479,0.132382,109.277,18.8612,90.4158,28.1539,0.662807
8201,2958,2984,3640,3664,1,0.227563,0.0641174,2,0.349635,0.29933,60.12,20.1579,39.9621,20.9437,0.792558
8202,3308,3343,3640,3689,3,0.543217,0.0843208,0,0.0373242,0.0336282,155.605,36.1899,119.415,26.7805,0.776237
8203,2770,2808,3642,3673,2,0.40654,0.0843208,2,0.139369,0.251204,76.9772,41.7304,35.2468,29.1839,0.58186
8204,2849,2895,3644,3696,2,0.369114,0.0680838,2,0.216208,0.323755,205.941,80.2779,125.663,41.2008,0.824096
8205,2750,2776,3645,3675,2,0.415314,0.0680838,2,0.205143,0.32018,70.2579,25.9341,44.3238,21.2871,0.727759
8206,2942,2987,3651,3696,1,0.260412,0.0582354,2,0.186432,0.242187,130.732,43.4986,87.233,36.7374,0.649754
8207,2893,2920,3655,3679,1,0.292597,0.103344,2,0.130078,0.230449,51.161,33.8322,17.3287,26.4372,0.648346
8208,3067,3096,3656,3689,2,0.438057,0.0741017,0,0.0990441,0.103344,86.2899,22.9871,63.3028,19.227,0.851803
8209,3244,3274,3656,3688,0,0.0680838,0.0562921,0,0.0926728,0.0373242,79.8064,15.9141,63.8923,16.4803,0.802461
8210,3097,3130,3657,3696,2,0.428817,0.0700805,0,0.125507,0.10551,101.025,35.4826,65.5426,26.4372,0.640294
8211,3124,3153,3658,3698,2,0.40654,0.0761263,1,0.0660961,0.112074,95.1311,20.1579,74.9732,19.9137,0.711015
8212,2895,2942,3660,3690,2,0.402219,0.0582354,1,0.158567,0.191696,107.155,42.084,65.0711,30.2139,0.593017
8213,3201,3249,3660,3699,1,0.349635,0.0621479,1,0.153687,0.158567,153.483,49.5106,103.972,30.9006,0.792297
8214,3155,3199,3665,3698,1,0.330993,0.0562921,2,0.257321,0.279435,140.398,29.3527,111.045,24.3771,0.748034
8215,2777,2831,3667,3708,2,0.415314,0.0802042,1,0.134699,0.165991,171.519,76.3878,95.1311,43.2608,0.663746
8216,2986,3024,3669,3704,3,0.525727,0.0843208,0,0.0429282,0.0562921,134.504,41.3767,93.1271,28.4972,0.815157
8217,3023,3068,3669,3703,2,0.415314,0.0582354,1,0.112074,0.123239,140.516,42.9092,97.6066,29.5272,0.739527
8218,3211,3254,2060,2120,1,0.292597,0.0601871,2,0.30963,0.330993,170.694,45.6205,125.073,35.0207,0.583415
8219,2993,3028,2066,2116,3,0.508913,0.0505142,2,0.0822577,0.221849,163.503,55.6405,107.862,32.9606,0.695827
8220,2728,2768,2067,2111,2,0.381234,0.0543575,2,0.125507,0.269819,152.54,45.149,107.391,31.5873,0.727207
8221,2800,2840,2068,2115,2,0.381234,0.0680838,0,0.163502,0.0990441,152.304,41.2588,111.045,30.9006,0.723739
8222,2919,2951,2074,2111,2,0.373116,0.0562921,2,0.127787,0.227563,84.7574,22.1619,62.5955,20.9437,0.689494
8223,3088,3125,2074,2120,2,0.472042,0.0884769,1,0.0486052,0.112074,131.91,39.8442,92.0661,27.8105,0.755238
8224,3370,3415,2074,2129,3,0.50345,0.0505142,1,0.0990441,0.158567,184.368,64.2459,120.122,35.7074,0.719402
8225,3318,3371,2076,2119,2,0.447499,0.0621479,1,0.134699,0.181231,197.099,53.4007,143.699,33.304,0.791707
8226,2842,2891,2077,2117,3,0.508913,0.0700805,1,0.101189,0.158567,156.784,43.3807,113.403,29.5272,0.738096
8227,2938,2980,2078,2116,2,0.428817,0.0621479,1,0.130078,0.151268,126.606,33.125,93.4807,26.7805,0.674784
8228,3472,3513,2078,2127,1,0.342082,0.0601871,1,0.153687,0.194353,169.515,37.9581,131.557,27.4672,0.811594
8229,3137,3175,2080,2120,2,0.477121,0.0720863,0,0.120983,0.0781605,108.805,27.7024,81.1031,22.6604,0.786973
8230,3436,3471,2081,2122,0,0.0543575,0.0448122,1,0.0822577,0.114284,101.025,10.7273,90.2979,20.2571,0.650106
8231,3404,3439,2086,2123,3,0.498055,0.0524318,2,0.107687,0.224697,101.025,46.6814,54.3438,29.1839,0.703123
8232,3271,3321,2088,2131,3,0.492726,0.0524318,2,0.130078,0.239223,184.486,53.165,131.321,34.334,0.82989
8233,2895,2929,2091,2125,2,0.381234,0.0582354,1,0.130078,0.165991,93.8344,14.6174,79.217,16.137,0.82241
8234,3047,3070,2094,2123,1,0.251204,0.101189,0,0.0354724,0.0680838,50.6894,11.4346,39.2548,14.4203,0.751145
8235,3108,3154,2099,2146,2,0.419768,0.0562921,1,0.173544,0.178653,159.141,36.7793,122.362,26.7805,0.831181
8236,3168,3210,2100,2137,0,0.0741017,0.0641174,0,0.0429282,0.0641174,120.122,12.3777,107.745,17.167,0.761021
8237,3065,3108,2104,2143,2,0.477121,0.0700805,1,0.0863938,0.139369,155.723,54.6974,101.025,33.6473,0.755154
8238,2768,2808,2105,2146,3,0.498055,0.0641174,1,0.0562921,0.144089,132.618,27.1129,105.505,25.7505,0.630397
8239,2976,3029,2105,2156,2,0.482261,0.0700805,1,0.0582354,0.137027,231.757,84.5217,147.235,45.3209,0.794741
8240,3441,3488,2107,2157,3,0.531479,0.0641174,0,0.0660961,0.107687,163.267,50.4537,112.813,33.6473,0.774247
8241,2801,2835,2108,2145,1,0.260412,0.0905697,0,0.0317919,0.0524318,99.9643,15.7962,84.168,17.8537,0.644619
8242,2875,2903,2108,2163,2,0.472042,0.0720863,0,0.0621479,0.0781605,142.166,45.3847,96.7814,31.2439,0.676483
8243,3257,3288,2110,2154,1,0.30963,0.0601871,1,0.219019,0.186432,118.354,22.1619,96.192,22.3171,0.706142
8244,2944,2976,2111,2147,0,0.0486052,0.0562921,1,0.402219,0.176091,100.2,10.8452,89.3548,15.7936,0.778571
8245,2905,2943,2112,2158,2,0.438057,0.0505142,2,0.127787,0.233354,133.679,44.088,89.5906,32.274,0.65908
8246,3031,3071,2115,2158,3,0.525727,0.0720863,1,0.0781605,0.123239,144.052,52.3398,91.7125,32.9606,0.729498
8247,3199,3251,2116,2161,3,0.525727,0.0582354,1,0.0641174,0.130078,202.522,44.5595,157.962,30.2139,0.859133
8248,2838,2881,2117,2164,3,0.525727,0.0802042,0,0.0448122,0.0822577,154.426,48.9212,105.505,31.5873,0.655905
8249,3488,3525,2118,2172,2,0.452298,0.0720863,0,0.0505142,0.09691,169.986,43.6165,126.37,30.2139,0.705106
8250,3386,3437,2120,2155,3,0.492726,0.0429282,1,0.10551,0.189056,132.618,47.153,85.4647,29.8706,0.693212
8251,3158,3193,2121,2169,0,0.0391843,0.0621479,0,0.0947864,0.0562921,123.069,15.9141,107.155,21.2871,0.701152
8252,3311,3353,2121,2175,3,0.514446,0.0660961,0,0.0926728,0.101189,197.099,47.7424,149.357,30.9006,0.804276
8253,2739,2771,2122,2165,3,0.492726,0.0505142,1,0.123239,0.21064,111.517,25.3447,86.172,21.9738,0.721566
8254,3524,3553,2124,2169,3,0.514446,0.0905697,0,0.0373242,0.0761263,118.236,38.1939,80.0421,29.5272,0.668055
8255,2928,2962,2127,2165,1,0.342082,0.0505142,2,0.130078,0.224697,98.6676,13.0849,85.5826,15.7936,0.731675
8256,3126,3172,2128,2177,2,0.482261,0.0582354,1,0.116506,0.144089,149.121,44.3238,104.797,31.5873,0.685804
8257,3288,3313,2129,2168,1,0.316635,0.0410521,2,0.168494,0.30963,102.44,22.3977,80.0421,21.2871,0.734319
8258,2750,2796,2131,2188,3,0.492726,0.0467048,2,0.125507,0.239223,166.096,51.161,114.935,34.6773,0.654713
8259,3360,3409,2132,2186,3,0.520049,0.0680838,0,0.0601871,0.0761263,200.518,52.4577,148.06,32.274,0.780445
8260,2822,2871,2134,2185,3,0.50345,0.0680838,1,0.107687,0.116506,181.893,46.2099,135.683,30.9006,0.722922
8261,3459,3499,2137,2176,2,0.433412,0.0781605,0,0.0601871,0.0761263,126.016,33.2428,92.7734,25.7505,0.752524
8262,3410,3456,2139,2188,3,0.525727,0.0680838,0,0.103344,0.0680838,193.327,37.4866,155.841,27.1239,0.825853
8263,3012,3052,2141,2177,3,0.514446,0.0802042,0,0.0505142,0.09691,94.0701,44.7953,49.2748,30.2139,0.73272
8264,3067,3116,2143,2181,2,0.369114,0.0524318,1,0.158567,0.191696,174.466,42.084,132.382,28.8406,0.800618
8265,2963,3004,2146,2187,2,0.40654,0.0660961,1,0.114284,0.120983,139.101,36.1899,102.911,26.0938,0.731889
8266,2781,2815,2148,2196,0,0.0660961,0.0448122,1,0.0562921,0.141722,110.809,23.2228,87.5866,26.0938,0.649835
8267,3185,3225,2149,2200,3,0.525727,0.0761263,0,0.0781605,0.0660961,161.145,36.7793,124.366,27.8105,0.722488
8268,3253,3296,2149,2191,2,0.447499,0.0505142,2,0.151268,0.30617,173.051,38.6654,134.386,28.4972,0.77096
8269,3337,3378,2152,2196,2,0.402219,0.0802042,0,0.0281422,0.0601871,128.728,38.5475,90.18,27.4672,0.804604
8270,3226,3255,2154,2196,0,0.0700805,0.0524318,1,0.0582354,0.118738,122.833,18.8612,103.972,19.5704,0.721103
8271,2796,2832,2155,2204,0,0.0720863,0.0524318,0,0.0429282,0.0781605,114.464,31.5925,82.8713,29.5272,0.625872
8272,3004,3037,2157,2193,1,0.323755,0.0947864,0,0.0410521,0.0448122,94.188,21.3367,72.8513,20.9437,0.671809
8273,2892,2946,2158,2199,3,0.492726,0.0562921,1,0.109875,0.123239,196.392,42.7913,153.601,30.2139,0.81554
8274,3036,3080,2158,2210,2,0.419768,0.0720863,1,0.0448122,0.112074,183.425,45.149,138.276,33.6473,0.7897
8275,3116,3167,2160,2208,2,0.467021,0.0601871,1,0.116506,0.134699,180.832,42.2019,138.63,30.2139,0.704845
8276,3169,3206,2169,2200,2,0.415314,0.0700805,1,0.0660961,0.127787,102.086,15.0889,86.9972,16.4803,0.638722
8277,3293,3335,2169,2224,3,0.514446,0.0680838,0,0.0429282,0.0905697,173.759,49.3927,124.366,30.9006,0.67718
8278,3521,3561,2169,2218,2,0.433412,0.0822577,0,0.0354724,0.0641174,131.439,51.7504,79.6885,35.0207,0.650158
